NWPU-RESISC45/sparse_residential/sparse_residential_136.jpg,7
NWPU-RESISC45/sparse_residential/sparse_residential_149.jpg,7
NWPU-RESISC45/sparse_residential/sparse_residential_173.jpg,7
NWPU-RESISC45/sparse_residential/sparse_residential_181.jpg,7
NWPU-RESISC45/sparse_residential/sparse_residential_192.jpg,7
NWPU-RESISC45/sparse_residential/sparse_residential_195.jpg,7
NWPU-RESISC45/sparse_residential/sparse_residential_282.jpg,7
NWPU-RESISC45/sparse_residential/sparse_residential_304.jpg,7
NWPU-RESISC45/sparse_residential/sparse_residential_375.jpg,7
NWPU-RESISC45/sparse_residential/sparse_residential_395.jpg,7
NWPU-RESISC45/sparse_residential/sparse_residential_416.jpg,7
NWPU-RESISC45/sparse_residential/sparse_residential_427.jpg,7
NWPU-RESISC45/sparse_residential/sparse_residential_477.jpg,7
NWPU-RESISC45/sparse_residential/sparse_residential_503.jpg,7
NWPU-RESISC45/sparse_residential/sparse_residential_613.jpg,7
NWPU-RESISC45/storage_tank/storage_tank_054.jpg,7
NWPU-RESISC45/storage_tank/storage_tank_165.jpg,7
NWPU-RESISC45/storage_tank/storage_tank_197.jpg,7
NWPU-RESISC45/storage_tank/storage_tank_240.jpg,7
NWPU-RESISC45/storage_tank/storage_tank_243.jpg,7
NWPU-RESISC45/storage_tank/storage_tank_343.jpg,7
NWPU-RESISC45/storage_tank/storage_tank_345.jpg,7
NWPU-RESISC45/storage_tank/storage_tank_363.jpg,7
NWPU-RESISC45/storage_tank/storage_tank_421.jpg,7
NWPU-RESISC45/storage_tank/storage_tank_486.jpg,7
NWPU-RESISC45/storage_tank/storage_tank_511.jpg,7
NWPU-RESISC45/storage_tank/storage_tank_539.jpg,7
NWPU-RESISC45/storage_tank/storage_tank_573.jpg,7
NWPU-RESISC45/storage_tank/storage_tank_576.jpg,7
NWPU-RESISC45/storage_tank/storage_tank_618.jpg,7
NWPU-RESISC45/storage_tank/storage_tank_646.jpg,7
