NWPU-RESISC45/beach/beach_067.jpg,2
NWPU-RESISC45/beach/beach_139.jpg,2
NWPU-RESISC45/beach/beach_178.jpg,2
NWPU-RESISC45/beach/beach_187.jpg,2
NWPU-RESISC45/beach/beach_198.jpg,2
NWPU-RESISC45/beach/beach_201.jpg,2
NWPU-RESISC45/beach/beach_226.jpg,2
NWPU-RESISC45/beach/beach_272.jpg,2
NWPU-RESISC45/beach/beach_302.jpg,2
NWPU-RESISC45/beach/beach_325.jpg,2
NWPU-RESISC45/beach/beach_338.jpg,2
NWPU-RESISC45/beach/beach_454.jpg,2
NWPU-RESISC45/beach/beach_481.jpg,2
NWPU-RESISC45/beach/beach_506.jpg,2
NWPU-RESISC45/beach/beach_537.jpg,2
NWPU-RESISC45/beach/beach_547.jpg,2
NWPU-RESISC45/beach/beach_590.jpg,2
NWPU-RESISC45/beach/beach_612.jpg,2
NWPU-RESISC45/beach/beach_636.jpg,2
NWPU-RESISC45/dense_residential/dense_residential_008.jpg,3
NWPU-RESISC45/dense_residential/dense_residential_009.jpg,3
NWPU-RESISC45/dense_residential/dense_residential_020.jpg,3
NWPU-RESISC45/dense_residential/dense_residential_029.jpg,3
NWPU-RESISC45/dense_residential/dense_residential_035.jpg,3
NWPU-RESISC45/dense_residential/dense_residential_097.jpg,3
NWPU-RESISC45/dense_residential/dense_residential_169.jpg,3
NWPU-RESISC45/dense_residential/dense_residential_204.jpg,3
NWPU-RESISC45/dense_residential/dense_residential_212.jpg,3
NWPU-RESISC45/dense_residential/dense_residential_265.jpg,3
NWPU-RESISC45/dense_residential/dense_residential_298.jpg,3
NWPU-RESISC45/dense_residential/dense_residential_426.jpg,3
NWPU-RESISC45/dense_residential/dense_residential_446.jpg,3
NWPU-RESISC45/dense_residential/dense_residential_453.jpg,3
NWPU-RESISC45/dense_residential/dense_residential_459.jpg,3
NWPU-RESISC45/dense_residential/dense_residential_470.jpg,3
NWPU-RESISC45/dense_residential/dense_residential_492.jpg,3
NWPU-RESISC45/dense_residential/dense_residential_553.jpg,3
NWPU-RESISC45/dense_residential/dense_residential_594.jpg,3
NWPU-RESISC45/dense_residential/dense_residential_677.jpg,3
NWPU-RESISC45/forest/forest_014.jpg,4
NWPU-RESISC45/forest/forest_026.jpg,4
NWPU-RESISC45/forest/forest_053.jpg,4
NWPU-RESISC45/forest/forest_089.jpg,4
NWPU-RESISC45/forest/forest_160.jpg,4
NWPU-RESISC45/forest/forest_161.jpg,4
NWPU-RESISC45/forest/forest_176.jpg,4
NWPU-RESISC45/forest/forest_212.jpg,4
NWPU-RESISC45/forest/forest_232.jpg,4
NWPU-RESISC45/forest/forest_262.jpg,4
NWPU-RESISC45/forest/forest_312.jpg,4
NWPU-RESISC45/forest/forest_317.jpg,4
NWPU-RESISC45/forest/forest_351.jpg,4
NWPU-RESISC45/forest/forest_367.jpg,4
NWPU-RESISC45/forest/forest_369.jpg,4
NWPU-RESISC45/forest/forest_459.jpg,4
NWPU-RESISC45/forest/forest_615.jpg,4
NWPU-RESISC45/forest/forest_632.jpg,4
NWPU-RESISC45/forest/forest_663.jpg,4
NWPU-RESISC45/forest/forest_674.jpg,4
NWPU-RESISC45/medium_residential/medium_residential_027.jpg,5
NWPU-RESISC45/medium_residential/medium_residential_098.jpg,5
NWPU-RESISC45/medium_residential/medium_residential_107.jpg,5
NWPU-RESISC45/medium_residential/medium_residential_148.jpg,5
NWPU-RESISC45/medium_residential/medium_residential_168.jpg,5
NWPU-RESISC45/medium_residential/medium_residential_277.jpg,5
NWPU-RESISC45/medium_residential/medium_residential_293.jpg,5
NWPU-RESISC45/medium_residential/medium_residential_296.jpg,5
NWPU-RESISC45/medium_residential/medium_residential_299.jpg,5
NWPU-RESISC45/medium_residential/medium_residential_305.jpg,5
NWPU-RESISC45/medium_residential/medium_residential_399.jpg,5
NWPU-RESISC45/medium_residential/medium_residential_402.jpg,5
NWPU-RESISC45/medium_residential/medium_residential_408.jpg,5
NWPU-RESISC45/medium_residential/medium_residential_531.jpg,5
NWPU-RESISC45/medium_residential/medium_residential_626.jpg,5
NWPU-RESISC45/medium_residential/medium_residential_646.jpg,5
NWPU-RESISC45/medium_residential/medium_residential_655.jpg,5
NWPU-RESISC45/medium_residential/medium_residential_675.jpg,5
NWPU-RESISC45/medium_residential/medium_residential_685.jpg,5
NWPU-RESISC45/medium_residential/medium_residential_700.jpg,5
NWPU-RESISC45/parking_lot/parking_lot_001.jpg,6
NWPU-RESISC45/parking_lot/parking_lot_073.jpg,6
NWPU-RESISC45/parking_lot/parking_lot_141.jpg,6
NWPU-RESISC45/parking_lot/parking_lot_201.jpg,6
NWPU-RESISC45/parking_lot/parking_lot_243.jpg,6
NWPU-RESISC45/parking_lot/parking_lot_263.jpg,6
NWPU-RESISC45/parking_lot/parking_lot_282.jpg,6
NWPU-RESISC45/parking_lot/parking_lot_292.jpg,6
NWPU-RESISC45/parking_lot/parking_lot_379.jpg,6
NWPU-RESISC45/parking_lot/parking_lot_416.jpg,6
NWPU-RESISC45/parking_lot/parking_lot_518.jpg,6
NWPU-RESISC45/parking_lot/parking_lot_552.jpg,6
NWPU-RESISC45/parking_lot/parking_lot_565.jpg,6
NWPU-RESISC45/parking_lot/parking_lot_578.jpg,6
NWPU-RESISC45/parking_lot/parking_lot_605.jpg,6
NWPU-RESISC45/parking_lot/parking_lot_615.jpg,6
NWPU-RESISC45/parking_lot/parking_lot_627.jpg,6
NWPU-RESISC45/parking_lot/parking_lot_639.jpg,6
NWPU-RESISC45/parking_lot/parking_lot_665.jpg,6
NWPU-RESISC45/parking_lot/parking_lot_696.jpg,6
NWPU-RESISC45/river/river_026.jpg,7
NWPU-RESISC45/river/river_049.jpg,7
NWPU-RESISC45/river/river_056.jpg,7
NWPU-RESISC45/river/river_116.jpg,7
NWPU-RESISC45/river/river_144.jpg,7
NWPU-RESISC45/river/river_150.jpg,7
NWPU-RESISC45/river/river_161.jpg,7
NWPU-RESISC45/river/river_242.jpg,7
NWPU-RESISC45/river/river_294.jpg,7
NWPU-RESISC45/river/river_361.jpg,7
NWPU-RESISC45/river/river_405.jpg,7
NWPU-RESISC45/river/river_434.jpg,7
NWPU-RESISC45/river/river_436.jpg,7
NWPU-RESISC45/river/river_439.jpg,7
NWPU-RESISC45/river/river_476.jpg,7
NWPU-RESISC45/river/river_613.jpg,7
NWPU-RESISC45/river/river_648.jpg,7
NWPU-RESISC45/river/river_666.jpg,7
NWPU-RESISC45/river/river_670.jpg,7
NWPU-RESISC45/river/river_700.jpg,7
NWPU-RESISC45/sparse_residential/sparse_residential_082.jpg,7
NWPU-RESISC45/sparse_residential/sparse_residential_153.jpg,7
NWPU-RESISC45/sparse_residential/sparse_residential_183.jpg,7
NWPU-RESISC45/sparse_residential/sparse_residential_197.jpg,7
NWPU-RESISC45/sparse_residential/sparse_residential_234.jpg,7
NWPU-RESISC45/sparse_residential/sparse_residential_246.jpg,7
NWPU-RESISC45/sparse_residential/sparse_residential_249.jpg,7
NWPU-RESISC45/sparse_residential/sparse_residential_272.jpg,7
NWPU-RESISC45/sparse_residential/sparse_residential_348.jpg,7
NWPU-RESISC45/sparse_residential/sparse_residential_377.jpg,7
NWPU-RESISC45/sparse_residential/sparse_residential_385.jpg,7
NWPU-RESISC45/sparse_residential/sparse_residential_492.jpg,7
NWPU-RESISC45/sparse_residential/sparse_residential_494.jpg,7
NWPU-RESISC45/sparse_residential/sparse_residential_547.jpg,7
NWPU-RESISC45/sparse_residential/sparse_residential_571.jpg,7
NWPU-RESISC45/sparse_residential/sparse_residential_603.jpg,7
NWPU-RESISC45/sparse_residential/sparse_residential_651.jpg,7
NWPU-RESISC45/sparse_residential/sparse_residential_657.jpg,7
NWPU-RESISC45/sparse_residential/sparse_residential_670.jpg,7
NWPU-RESISC45/sparse_residential/sparse_residential_700.jpg,7
NWPU-RESISC45/storage_tank/storage_tank_038.jpg,7
NWPU-RESISC45/storage_tank/storage_tank_060.jpg,7
NWPU-RESISC45/storage_tank/storage_tank_063.jpg,7
NWPU-RESISC45/storage_tank/storage_tank_068.jpg,7
NWPU-RESISC45/storage_tank/storage_tank_094.jpg,7
NWPU-RESISC45/storage_tank/storage_tank_115.jpg,7
NWPU-RESISC45/storage_tank/storage_tank_180.jpg,7
NWPU-RESISC45/storage_tank/storage_tank_191.jpg,7
NWPU-RESISC45/storage_tank/storage_tank_207.jpg,7
NWPU-RESISC45/storage_tank/storage_tank_225.jpg,7
NWPU-RESISC45/storage_tank/storage_tank_264.jpg,7
NWPU-RESISC45/storage_tank/storage_tank_339.jpg,7
NWPU-RESISC45/storage_tank/storage_tank_391.jpg,7
NWPU-RESISC45/storage_tank/storage_tank_419.jpg,7
NWPU-RESISC45/storage_tank/storage_tank_434.jpg,7
NWPU-RESISC45/storage_tank/storage_tank_528.jpg,7
NWPU-RESISC45/storage_tank/storage_tank_557.jpg,7
NWPU-RESISC45/storage_tank/storage_tank_568.jpg,7
NWPU-RESISC45/storage_tank/storage_tank_583.jpg,7
NWPU-RESISC45/storage_tank/storage_tank_615.jpg,7
