UCMerced_LandUse/forest/forest67.tif,4
UCMerced_LandUse/forest/forest68.tif,4
UCMerced_LandUse/forest/forest69.tif,4
UCMerced_LandUse/forest/forest70.tif,4
UCMerced_LandUse/forest/forest77.tif,4
UCMerced_LandUse/forest/forest87.tif,4
UCMerced_LandUse/forest/forest96.tif,4
UCMerced_LandUse/medium_residential/mediumresidential19.tif,5
UCMerced_LandUse/medium_residential/mediumresidential20.tif,5
UCMerced_LandUse/medium_residential/mediumresidential21.tif,5
UCMerced_LandUse/medium_residential/mediumresidential23.tif,5
UCMerced_LandUse/medium_residential/mediumresidential24.tif,5
UCMerced_LandUse/medium_residential/mediumresidential26.tif,5
UCMerced_LandUse/medium_residential/mediumresidential28.tif,5
UCMerced_LandUse/medium_residential/mediumresidential31.tif,5
UCMerced_LandUse/medium_residential/mediumresidential43.tif,5
UCMerced_LandUse/medium_residential/mediumresidential50.tif,5
UCMerced_LandUse/medium_residential/mediumresidential71.tif,5
UCMerced_LandUse/medium_residential/mediumresidential78.tif,5
UCMerced_LandUse/medium_residential/mediumresidential82.tif,5
UCMerced_LandUse/medium_residential/mediumresidential88.tif,5
UCMerced_LandUse/medium_residential/mediumresidential92.tif,5
UCMerced_LandUse/medium_residential/mediumresidential95.tif,5
UCMerced_LandUse/parking_lot/parkinglot02.tif,6
UCMerced_LandUse/parking_lot/parkinglot07.tif,6
UCMerced_LandUse/parking_lot/parkinglot13.tif,6
UCMerced_LandUse/parking_lot/parkinglot15.tif,6
UCMerced_LandUse/parking_lot/parkinglot18.tif,6
UCMerced_LandUse/parking_lot/parkinglot20.tif,6
UCMerced_LandUse/parking_lot/parkinglot31.tif,6
UCMerced_LandUse/parking_lot/parkinglot52.tif,6
UCMerced_LandUse/parking_lot/parkinglot56.tif,6
UCMerced_LandUse/parking_lot/parkinglot66.tif,6
UCMerced_LandUse/parking_lot/parkinglot69.tif,6
UCMerced_LandUse/parking_lot/parkinglot72.tif,6
UCMerced_LandUse/parking_lot/parkinglot76.tif,6
UCMerced_LandUse/parking_lot/parkinglot90.tif,6
UCMerced_LandUse/parking_lot/parkinglot95.tif,6
UCMerced_LandUse/parking_lot/parkinglot98.tif,6
